id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
14598,6046070,Cómo es el sendero al Glaciar Vinciguerra: la excursión de alta montaña donde fue hallada sin vida una turista uruguaya,https://www.elobservador.com.uy/mundo/como-es-el-sendero-al-glaciar-vinciguerra-la-excursion-alta-montana-donde-fue-hallada-vida-una-turista-uruguaya-n6046070,https://media.elobservador.com.uy/p/b2c5129d7f3d5490faef50a09aec42c8/adjuntos/362/imagenes/100/745/0100745096/1200x675/smart/image.png,El Observador,mundo,2026-06-02 12:01:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:00,2026-06-02 12:01:00
14597,6046071,"Mundial 2026: Giorgian de Arrascaeta será el segundo jugador en utilizar la 10 de la selección uruguaya en tres mundiales, igualando a un histórico de la celeste",https://www.elobservador.com.uy/mundial-2026/mundial-2026-giorgian-arrascaeta-sera-el-segundo-jugador-utilizar-la-10-la-seleccion-uruguaya-tres-mundiales-igualando-un-historico-la-celeste-n6046071,https://media.elobservador.com.uy/p/c1703da1ba21596470d6b3ec83ff9146/adjuntos/362/imagenes/100/728/0100728218/1200x675/smart/englands-defender-harry-maguire-l-clears-the-ball-during-the-friendly-international-football-match-between-england-and-uruguay-at-wembley-stadium-west-london-on-march-27-2026-photo-by-henry-nicholls-afp-not-for-marketing-or-advertising-use.jpg,El Observador,mundial-2026,2026-06-02 12:10:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:00,2026-06-02 12:10:00
14593,6046075,Alumno de 14 años agredió a una docente en UTU de Soriano y el sindicato de la educación analiza medidas,https://www.elobservador.com.uy/nacional/alumno-14-anos-agredio-una-docente-utu-soriano-y-el-gremio-denuncia-aumento-violencia-n6046075,https://media.elobservador.com.uy/p/774541a11ebb2e2fa04d6c5a6087adea/adjuntos/362/imagenes/100/071/0100071906/1200x675/smart/1619218881201webp.webp,El Observador,nacional,2026-06-02 12:11:00,2026-06-05 00:44:02,bulk,sociedad,alta,2026-06-05 00:44:57,2026-06-02 12:11:00
115,963962,Obra en Punta Gorda: de cuánto es el “recorrido adicional” y los tiempos que prevé la IM,https://www.montevideo.com.uy/Noticias/Obra-en-Punta-Gorda-de-cuanto-es-el-recorrido-adicional-y-los-tiempos-que-preve-la-IM-uc963962,https://imagenes.montevideo.com.uy/imgnoticias/202509/_W933_80/931454.jpg,Montevideo Portal,"Noticias, Locales",2026-06-02 12:27:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:16:35,2026-06-02 12:27:00
14604,6046063,"Quién es William Pulte, el aliado que Trump eligió como nuevo director de Inteligencia de Estados Unidos",https://www.elobservador.com.uy/estados-unidos/politica/quien-es-william-pulte-el-aliado-que-trump-eligio-como-nuevo-director-inteligencia-eeuu-n6046063,https://media.elobservador.com.uy/p/b17f34c1f2d760d4ea46e73d193e1494/adjuntos/367/imagenes/100/745/0100745107/1200x675/smart/william-pulte-ap.jpg,El Observador,estados-unidos,2026-06-02 12:30:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:45:00,2026-06-02 12:30:00
14595,6046073,Presidente de la CAU suspendió a Déborah Rodríguez luego de su medalla de oro y Peñarol exigió que revea su postura para que compita en el Panamericano de junio,https://www.elobservador.com.uy/polideportivo/presidente-la-cau-suspendio-deborah-rodriguez-luego-su-medalla-oro-y-penarol-exigio-que-revea-su-postura-que-compita-el-panamericano-junio-n6046073,https://media.elobservador.com.uy/p/ac7ff6050c48356dd661e25db28a181a/adjuntos/362/imagenes/100/481/0100481893/1200x675/smart/ps-819235-jpgwebp.webp,El Observador,polideportivo,2026-06-02 12:33:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:00,2026-06-02 12:33:00
14642,6046022,Polémica por un libro infantil sobre educación sexual en Cataluña: Vox y Abogados Cristianos piden su retirada,https://www.elobservador.com.uy/espana/sucede/polemica-un-libro-infantil-educacion-sexual-cataluna-vox-y-abogados-cristianos-piden-su-retirada-n6046022,https://media.elobservador.com.uy/p/2d57e6e0ab77e600914636a90a9a50b7/adjuntos/364/imagenes/100/745/0100745025/1200x675/smart/educacion-sexual-3.jpg,El Observador,espana,2026-06-02 12:41:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:45:04,2026-06-02 12:41:00
14591,6046077,"Mundial 2026: FIFA dio a conocer la indumentaria que utilizará Uruguay en sus tres partidos por el grupo ante Arabia Saudita, Cabo Verde y España",https://www.elobservador.com.uy/mundial-2026/mundial-2026-fifa-dio-conocer-la-indumentaria-que-utilizara-uruguay-sus-tres-partidos-el-grupo-arabia-saudita-cabo-verde-y-espana-n6046077,https://media.elobservador.com.uy/p/5707cde29fb90a8992adbe01727c23a6/adjuntos/362/imagenes/100/745/0100745109/1200x675/smart/20260602-la-camiseta-celeste-uruguay-y-la-alternativa-el-mundial-2026.png,El Observador,mundial-2026,2026-06-02 12:43:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:44:57,2026-06-02 12:43:00
14594,6046074,"""Hace 35 años la tienen adentro"": la frase de un edil del FA que encendió la sesión de la Junta de Montevideo",https://www.elobservador.com.uy/nacional/hace-35-anos-la-tienen-adentro-la-frase-un-edil-del-fa-que-encendio-la-sesion-la-junta-montevideo-n6046074,https://media.elobservador.com.uy/p/ec2f8cfd62b2d9930f76fbbd96f2b4b7/adjuntos/362/imagenes/100/745/0100745106/1200x675/smart/el-edil-frente-amplio-fa-alejandro-milano.png,El Observador,nacional,2026-06-02 12:44:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:45:00,2026-06-02 12:44:00
14588,6046080,Giorgian De Arrascaeta se lesionó en la selección uruguaya de Marcelo Bielsa y está en duda para ir al Mundial 2026,https://www.elobservador.com.uy/mundial-2026/giorgian-arrascaeta-se-lesiono-la-seleccion-uruguaya-marcelo-bielsa-y-esta-duda-ir-al-mundial-2026-n6046080,https://media.elobservador.com.uy/p/c20a9a24ea99222234fea10aec3dced3/adjuntos/362/imagenes/100/742/0100742791/1200x675/smart/20260524-giorgian-arrascaeta-hace-ejercicios-su-brazo-derecho-que-el-hombro-y-su-clavicula-tomen-musculatura.jpg,El Observador,mundial-2026,2026-06-02 13:17:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:44:57,2026-06-02 13:17:00
14583,6046086,Darwin Núñez hereda la histórica camiseta de Luis Suárez en el Mundial 2026: será el noveno jugador en usar la número 9 de la selección uruguaya en mundiales,https://www.elobservador.com.uy/mundial-2026/darwin-nunez-hereda-la-historica-camiseta-luis-suarez-el-mundial-2026-sera-el-noveno-jugador-usar-la-numero-9-la-seleccion-uruguaya-mundiales-n6046086,https://media.elobservador.com.uy/p/09d3d9834656522b43e1c3a19180db9f/adjuntos/362/imagenes/100/514/0100514265/1200x675/smart/20240627-east-rutherford-new-jersey-june-27-darwin-nunez-of-uruguay-greets-teammate-luis-suarez-in-substitution-during-the-conmebol-copa-america-2024-group-c-match-between-uruguay-and-bolivia-at-metlife-stadium-on-june-27-2024-in-east-rutherford-n.jpg,El Observador,mundial-2026,2026-06-02 13:20:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:44:57,2026-06-02 13:20:00
14637,6046028,Argentina solicita a España la extradición de un ex coronel venezolano acusado de crímenes de lesa humanidad,https://www.elobservador.com.uy/espana/actualidad/argentina-solicita-espana-la-extradicion-un-ex-coronel-venezolano-acusado-crimenes-lesa-humanidad-n6046028,https://media.elobservador.com.uy/p/8f49a8169af9e4cab7d99424ebf4e807/adjuntos/364/imagenes/100/745/0100745036/1200x675/smart/usa-venezuela-prisoners.jpg,El Observador,espana,2026-06-02 13:26:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:04,2026-06-02 13:26:00
14586,6046082,"Exportaciones: uno de los tres motores -carne vacuna, celulosa y lácteos- ya logró más de US$ 1.000 millones",https://www.elobservador.com.uy/agro/exportaciones-uno-los-tres-motores-carne-vacuna-celulosa-y-lacteos-ya-logro-mas-us-1000-millones-n6046082,https://media.elobservador.com.uy/p/d735abd9f4529231463d248258e6c2d9/adjuntos/362/imagenes/100/745/0100745122/1200x675/smart/diseno-titulo.jpg,El Observador,agro,2026-06-02 13:28:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:44:57,2026-06-02 13:28:00
14584,6046085,"Fernando Pereira sobre la compra de la camioneta de Orsi: ""Las donaciones personales no están prohibidas en Uruguay""",https://www.elobservador.com.uy/nacional/fernando-pereira-la-compra-la-camioneta-orsi-las-donaciones-personales-no-estan-prohibidas-uruguay-n6046085,https://media.elobservador.com.uy/p/c1b60cd81da653158f3a68aade84be9a/adjuntos/362/imagenes/100/517/0100517196/1200x675/smart/20240704-fernando-pereira-orsi-y-cosse-se-reunen-el-secretariado-ejecutivo-del-fa-22jpg.jpg,El Observador,nacional,2026-06-02 13:28:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:44:57,2026-06-02 13:28:00
114,963967,Bergara sobre Orsi: “Tuvo el buen talante de dar su relato; lo evaluará la ciudadanía”,https://www.montevideo.com.uy/Noticias/Bergara-sobre-Orsi--Tuvo-el-buen-talante-de-dar-su-relato-lo-evaluara-la-ciudadania--uc963967,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/951211.JPG,Montevideo Portal,"Noticias, Política",2026-06-02 13:29:00,2026-06-05 00:11:36,bulk,politica,baja,2026-06-04 23:16:35,2026-06-02 13:29:00
14704,6045944,"Defender la integridad de información, cuidar la democracia",https://www.elobservador.com.uy/opinion/defender-la-integridad-informacion-cuidar-la-democracia-n6045944,https://media.elobservador.com.uy/p/88f3a18c9d4bc76c468520ec0746afaf/adjuntos/362/imagenes/100/479/0100479391/1200x675/smart/casa-zorrilla-db_04webp.webp,El Observador,opinion,2026-06-02 13:38:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:45:20,2026-06-02 13:38:00
14633,6046032,"""No busco atajos"": Núñez Feijóo responde a Junts y avisa que no pedirá ""favores"" para avanzar elecciones",https://www.elobservador.com.uy/espana/actualidad/no-busco-atajos-nunez-feijoo-responde-junts-y-avisa-que-no-pedira-favores-avanzar-elecciones-n6046032,https://media.elobservador.com.uy/p/14385a5cd288d26d2bbeb8ffdceebb2c/adjuntos/364/imagenes/100/745/0100745040/1200x675/smart/europapress_7565575_presidente_pp_alberto_nunez_feijoo_41_reunio_cercle_deconomia_barcelona.jpg,El Observador,espana,2026-06-02 13:40:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:04,2026-06-02 13:40:00
14581,6046089,¿El auto más seguro? La camioneta adquirida por Orsi no alcanzó las cinco estrellas en las pruebas de choque,https://www.elobservador.com.uy/cafe-y-negocios/el-auto-mas-seguro-la-camioneta-adquirida-orsi-no-alcanzo-las-cinco-estrellas-las-pruebas-choque-n6046089,https://media.elobservador.com.uy/p/1f3fbae84f1725967811482fd5412286/adjuntos/362/imagenes/100/744/0100744096/1200x675/smart/yamandu-orsi-camioneta-hyundai-santa-fe.jpg,El Observador,cafe-y-negocios,2026-06-02 13:56:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:44:57,2026-06-02 13:56:00
14582,6046088,Los polémicos comentarios de Diego Lugano en ESPN Brasil sobre el candidato a ganar el Mundial 2026 y que involucran a Lionel Messi con Argentina: mirá el video,https://www.elobservador.com.uy/mundial-2026/los-polemicos-comentarios-diego-lugano-espn-brasil-el-candidato-ganar-el-mundial-2026-y-que-involucran-lionel-messi-argentina-mira-el-video-n6046088,https://media.elobservador.com.uy/p/17d828ee9bf515f0f202347d7e542bdd/adjuntos/362/imagenes/100/745/0100745135/1200x675/smart/20260602-diego-lugano-opino-un-programa-espn-brasil.jpg,El Observador,mundial-2026,2026-06-02 13:57:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:44:57,2026-06-02 13:57:00
14577,6046093,"La ""poderosa"" IA de Anthropic que caza vulnerabilidades llega a 150 nuevas organizaciones en 15 países",https://www.elobservador.com.uy/la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093,https://media.elobservador.com.uy/p/6bb06910f73f2ce60a22e666eaf7a77b/adjuntos/362/imagenes/100/715/0100715989/1200x675/smart/anthropic.png,El Observador,la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093,2026-06-02 14:20:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:44:57,2026-06-02 14:20:00
14578,6046092,"""Decir que la ciudad toda está sucia es una imagen que se quiere instalar"", dijo Bergara y aseguró que hay zonas donde se ven ""resultados""",https://www.elobservador.com.uy/nacional/decir-que-la-ciudad-toda-esta-sucia-es-una-imagen-que-se-quiere-instalar-dijo-bergara-y-aseguro-que-hay-zonas-donde-se-ven-resultados-n6046092,https://media.elobservador.com.uy/p/9f8c3fd6670b80ebef357f81e472497c/adjuntos/362/imagenes/100/728/0100728141/1200x675/smart/mario-bergara-intendente-montevideo-la-reforma-del-transporte.jpg,El Observador,nacional,2026-06-02 14:23:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:44:57,2026-06-02 14:23:00
113,963972,Gabriel Oddone dio detalles de cómo la guerra en Medio Oriente afecta a Uruguay,https://www.montevideo.com.uy/Noticias/Gabriel-Oddone-dio-detalles-de-como-la-guerra-en-Medio-Oriente-afecta-a-Uruguay-uc963972,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/950844.jpg,Montevideo Portal,"Noticias, Economía",2026-06-02 14:23:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:16:35,2026-06-02 14:23:00
112,963973,"“Duro”, “descabellado” y “rarísimo”: abogado de Moratorio duro contra el MSP por amparo",https://www.montevideo.com.uy/Noticias/-Duro--descabellado-y-rarisimo--abogado-de-Moratorio-duro-contra-el-MSP-por-amparo-uc963973,https://imagenes.montevideo.com.uy/imgnoticias/202212/_W933_80/828691.jpeg,Montevideo Portal,"Noticias, Judiciales",2026-06-02 14:37:00,2026-06-05 00:11:36,bulk,salud,media,2026-06-04 23:16:35,2026-06-02 14:37:00
14574,6046096,"Bordaberry sobre polémica por camioneta de Orsi y críticas de la oposición: ""Que este tipo de cosas no paren al país""",https://www.elobservador.com.uy/nacional/bordaberry-polemica-camioneta-orsi-creo-que-no-alimentando-mas-el-asunto-estamos-apoyando-al-uruguay-n6046096,https://media.elobservador.com.uy/p/ef3fbaac0b8123282ef61707d98aa3d7/adjuntos/362/imagenes/100/556/0100556395/1200x675/smart/yamandu-orsi-y-pedro-bordaberryjpeg.jpeg,El Observador,nacional,2026-06-02 14:38:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:44:57,2026-06-02 14:38:00
1652,https://www.elpais.com.uy/informacion/politica/las-donaciones-personales-no-estan-prohibidas-el-fa-defiende-a-orsi-tras-informe-sobre-pago-de-su-camioneta,"Donaciones personales ""no están prohibidas"": Pereira defiende a Orsi tras informe sobre pago de su camioneta",https://www.elpais.com.uy/informacion/politica/las-donaciones-personales-no-estan-prohibidas-el-fa-defiende-a-orsi-tras-informe-sobre-pago-de-su-camioneta,https://imgs.elpais.com.uy/dims4/default/f814311/2147483647/strip/true/crop/1599x999+0+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F4c%2F19%2Ff0ce5e664583868debd21a04ac37%2Fwhatsapp-image-2025-03-01-at-12-45-45-pm.jpeg,El País,informacion,2026-06-02 14:44:37,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:16,2026-06-02 14:44:37
14616,6046050,"Tensa llamada entre Trump y Netanyahu: ""Estás jodidamente loco; estarías en la cárcel si no fuera por mí"":",https://www.elobservador.com.uy/espana/impacto-global/tensa-llamada-trump-y-netanyahu-estas-jodidamente-loco-estarias-la-carcel-si-no-fuera-mi-n6046050,https://media.elobservador.com.uy/p/deba19b4252cc3b7c2a3c76efd472e68/adjuntos/364/imagenes/100/745/0100745059/1200x675/smart/trump-netanyahu.jpg,El Observador,espana,2026-06-02 14:45:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:00,2026-06-02 14:45:00
14621,6046045,Toy Story en Madrid: la icónica pizzería 'Pizza Planet' llega a la calle Serrano de la mano de Papa John's,https://www.elobservador.com.uy/espana/sucede/toy-story-madrid-la-iconica-pizzeria-pizza-planet-llega-la-calle-serrano-la-mano-papa-johns-n6046045,https://media.elobservador.com.uy/p/443c877dae223693a939bf90b80c2c2a/adjuntos/364/imagenes/100/745/0100745053/1200x675/smart/image.png,El Observador,espana,2026-06-02 14:48:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:45:04,2026-06-02 14:48:00
14573,6046097,El blooper de Oscar Ruggeri durante la grabación de un spot publicitario para el Mundial 2026 que hizo reír a todos; mirá el video,https://www.elobservador.com.uy/mundial-2026/el-blooper-oscar-ruggeri-la-grabacion-un-spot-publicitario-el-mundial-2026-que-hizo-reir-todos-mira-el-video-n6046097,https://media.elobservador.com.uy/p/8dea922448ca869bcec657c2b1c14130/adjuntos/362/imagenes/100/745/0100745146/1200x675/smart/20260602-oscar-ruggeri-conto-una-anecdota-hilarante-cara-al-mundial-2026.jpg,El Observador,mundial-2026,2026-06-02 14:48:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:44:57,2026-06-02 14:48:00
14626,6046040,Carrera solidaria en Zaragoza: más de 20.000 patitos navegan el río Ebro a favor de la ciencia,https://www.elobservador.com.uy/espana/sucede/carrera-solidaria-zaragoza-mas-20000-patitos-navegan-el-rio-ebro-favor-la-ciencia-n6046040,https://media.elobservador.com.uy/p/758444c77b60c4f00e34f4f96e15cf96/adjuntos/364/imagenes/100/745/0100745048/1200x675/smart/image.png,El Observador,espana,2026-06-02 14:51:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:45:04,2026-06-02 14:51:00
1651,https://www.elpais.com.uy/informacion/politica/partido-independiente-reclama-que-orsi-aclare-notorias-y-reiteradas-inconsistencias-sobre-compra-de-camioneta,"Partido Independiente reclama que Orsi aclare ""notorias y reiteradas inconsistencias"" sobre compra de camioneta",https://www.elpais.com.uy/informacion/politica/partido-independiente-reclama-que-orsi-aclare-notorias-y-reiteradas-inconsistencias-sobre-compra-de-camioneta,https://imgs.elpais.com.uy/dims4/default/36f10da/2147483647/strip/true/crop/4176x2610+0+87/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F0f%2F97%2F40180e2d4ffd8c89ad213ad073dc%2Fffl-4682.JPG,El País,informacion,2026-06-02 14:55:57,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:16,2026-06-02 14:55:57
14572,6046098,"El ex DT de Luis Suárez en Liverpool, Kenny Dalglish, está en tratamiento contra el cáncer y lo anunció por error, y con humor, en sus redes sociales",https://www.elobservador.com.uy/el-ex-dt-luis-suarez-liverpool-kenny-dalglish-esta-tratamiento-contra-el-cancer-y-lo-anuncio-error-y-humor-sus-redes-sociales-n6046098,https://media.elobservador.com.uy/p/3a84781ab2940915d651e64bb58bbfe1/adjuntos/362/imagenes/100/229/0100229975/1200x675/smart/suarez-y-dalglish-la-presentacion-del-uruguayo.webp,El Observador,el-ex-dt-luis-suarez-liverpool-kenny-dalglish-esta-tratamiento-contra-el-cancer-y-lo-anuncio-error-y-humor-sus-redes-sociales-n6046098,2026-06-02 14:59:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:44:57,2026-06-02 14:59:00
