id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
15969,6044474,"Rodríguez Zapatero intenta defenderse luego de su imputación por tráfico de influencias: ""Jamás hice gestiones a favor del rescate de Plus Ultra""",https://www.elobservador.com.uy/espana/actualidad/rodriguez-zapatero-se-defiende-jamas-hice-gestiones-favor-del-rescate-plus-ultra-n6044474,https://media.elobservador.com.uy/p/a2cf60d22fa025887aae5f06fd735567/adjuntos/364/imagenes/100/741/0100741222/1200x675/smart/zapatero.jpg,El Observador,espana,2026-05-20 09:01:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:28,2026-05-20 09:01:00
15999,6044436,"Detienen a Jonathan Andic por la muerte de su padre, el fundador de Mango, y la fiscalía pide un millón de fianza",https://www.elobservador.com.uy/espana/sucede/detienen-jonathan-andic-la-muerte-su-padre-el-fundador-mango-n6044436,https://media.elobservador.com.uy/p/3e862773e719b7f1ed3ebd0a35910198/adjuntos/364/imagenes/100/741/0100741205/1200x675/smart/europapress_7533979_jonathan_andic_hijo_fundador_mango_llegada_juzgado_instruccion_martorell_19.jpg,El Observador,espana,2026-05-20 09:01:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:48:34,2026-05-20 09:01:00
15987,6044455,Julio Iglesias se querellará contra Yolanda Díaz en el Tribunal Supremo por injurias y calumnias,https://www.elobservador.com.uy/espana/sucede/julio-iglesias-se-querellara-contra-yolanda-diaz-el-tribunal-supremo-injurias-y-calumnias-n6044455,https://media.elobservador.com.uy/p/e2bd0975ff90edad0cc72fb12ff3eb6e/adjuntos/364/imagenes/100/741/0100741174/1200x675/smart/julio-iglesias-yolanda-diaz.png,El Observador,espana,2026-05-20 09:01:00,2026-06-05 00:44:02,bulk,cultura,media,2026-06-05 00:48:31,2026-05-20 09:01:00
637,962612,Marcha del Silencio: un “recordatorio” y el pedido al gobierno por acciones “constantes”,https://www.montevideo.com.uy/Noticias/Marcha-del-Silencio-un-recordatorio-y-el-pedido-al-gobierno-por-acciones-constantes--uc962612,https://imagenes.montevideo.com.uy/imgnoticias/202205/_W933_80/803051.jpeg,Montevideo Portal,"Noticias, Política",2026-05-20 09:01:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:47,2026-05-20 09:01:00
16000,6044435,"Rodríguez Zapatero, imputado: la Audiencia Nacional de España lo indagará por blanqueo de capitales en el rescate de Plus Ultra",https://www.elobservador.com.uy/espana/actualidad/rodriguez-zapatero-imputado-la-audiencia-nacional-espana-lo-imputa-blanqueo-capitales-el-rescate-plus-ultra-n6044435,https://media.elobservador.com.uy/p/ed87876ce3567beb3280872d68825a69/adjuntos/364/imagenes/100/741/0100741130/1200x675/smart/image.png,El Observador,espana,2026-05-20 09:02:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:48:34,2026-05-20 09:02:00
15862,6044594,"""Era su mascota"": encontraron una tarántula entre las pertenencias de un paciente del Hospital Vilardebó",https://www.elobservador.com.uy/nacional/era-su-mascota-encontraron-una-tarantula-las-pertenencias-un-paciente-del-hospital-vilardebo-n6044594,https://media.elobservador.com.uy/p/5c6e2201f1fbc7dd4928f0e37b5ea07c/adjuntos/362/imagenes/100/741/0100741555/1200x675/smart/tarantula.png,El Observador,nacional,2026-05-20 09:02:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:48:14,2026-05-20 09:02:00
16668,6043667,"Marcelino Lominchar: ""Si quieres saber de liderazgo, estudia a Cristóbal Colón, Napoleón o San Martín""",https://www.elobservador.com.uy/espana/empresas-y-negocios/marcelino-lominchar-si-quieres-saber-liderazgo-estudia-cristobal-colon-napoleon-o-san-martin-n6043667,https://media.elobservador.com.uy/p/1a30910cac9059bce95d15818b90944a/adjuntos/364/imagenes/100/739/0100739552/1200x675/smart/p77iuph6uzddhkv7bxi45dfci4.avif,El Observador,espana,2026-05-20 09:03:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:50:14,2026-05-20 09:03:00
15888,6044567,Claves del 'caso Plus Ultra': de la imputación de Zapatero al rastro de las mordidas entre España y Venezuela,https://www.elobservador.com.uy/espana/actualidad/claves-del-caso-plus-ultra-la-imputacion-zapatero-al-rastro-las-mordidas-espana-y-venezuela-n6044567,https://media.elobservador.com.uy/p/422c9cb85c6a11fbcce681bd52288ce6/adjuntos/364/imagenes/100/741/0100741454/1200x675/smart/17699634351920.jpg,El Observador,espana,2026-05-20 09:07:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:18,2026-05-20 09:07:00
15859,6044597,El campeón del mundo sub 20 con Uruguay que fue fichado de forma definitiva por Racing de Santander a Juventus tras el ascenso a LaLiga de España,https://www.elobservador.com.uy/futbol-internacional/el-campeon-del-mundo-sub-20-uruguay-que-fue-fichado-forma-definitiva-racing-santander-juventus-el-ascenso-laliga-espana-n6044597,https://media.elobservador.com.uy/p/f365df91cd0c4a789d4bfad19afd187f/adjuntos/362/imagenes/100/381/0100381296/1200x675/smart/000-338a3aj-jpgwebp.webp,El Observador,futbol-internacional,2026-05-20 09:13:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:48:14,2026-05-20 09:13:00
15860,6044596,"Con gol de Miguel Merentiel, Boca Juniors empató ante Cruzeiro en un polémico partido",https://www.elobservador.com.uy/copa-libertadores/con-gol-miguel-merentiel-boca-juniors-empato-cruzeiro-un-polemico-partido-n6044596,https://media.elobservador.com.uy/p/5abea7008b190201425d8995e943f568/adjuntos/362/imagenes/100/741/0100741557/1200x675/smart/miguel-merentiel.jpg,El Observador,copa-libertadores,2026-05-20 09:14:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:48:14,2026-05-20 09:14:00
15929,6044518,Presión y negociación: Estados Unidos dice que no tiene prisa por extender la tregua comercial con China,https://www.elobservador.com.uy/estados-unidos/economia/presion-y-negociacion-estados-unidos-dice-que-no-tiene-prisa-extender-la-tregua-comercial-china-n6044518,https://media.elobservador.com.uy/p/43bf37945353079ca4f81a6163c789d5/adjuntos/367/imagenes/100/740/0100740238/1200x675/smart/jinping-recibe-donald-trump-beijing-visita-mandatario-estadounidense-china_160.webp,El Observador,estados-unidos,2026-05-20 09:22:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:48:24,2026-05-20 09:22:00
15857,6044599,Feria Internacional del Alfajor: cuáles fueron los ganadores de años anteriores y que depara la edición 2026,https://www.elobservador.com.uy/lifestyle/feria-internacional-del-alfajor-cuales-fueron-los-ganadores-anos-anteriores-y-que-depara-la-edicion-2026-n6044599,https://media.elobservador.com.uy/p/fe6ace485ea2aae9ceb58b63625c0de4/adjuntos/362/imagenes/100/741/0100741558/1200x675/smart/alfajor.png,El Observador,lifestyle,2026-05-20 09:24:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:48:14,2026-05-20 09:24:00
631,962631,Abarrotada: pararon camioneta que llevaba cientos de bebidas alcohólicas de contrabando,https://www.montevideo.com.uy/Noticias/Abarrotada-pararon-camioneta-que-llevaba-cientos-de-bebidas-alcoholicas-de-contrabando-uc962631,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957298.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-20 09:24:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:47,2026-05-20 09:24:00
15887,6044568,"Xi Jinping y Vladímir Putin ratifican una alianza ""inquebrantable"" frente a las tensiones globales",https://www.elobservador.com.uy/espana/impacto-global/xi-jinping-y-vladimir-putin-ratifican-una-alianza-inquebrantable-frente-las-tensiones-globales-n6044568,https://media.elobservador.com.uy/p/1e5c24641e739b7f78b1d45fb8670775/adjuntos/364/imagenes/100/741/0100741458/1200x675/smart/9797bf4d1a3b9636c8929602f41a74427b900271w.jpg,El Observador,espana,2026-05-20 09:26:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:48:18,2026-05-20 09:26:00
15990,6044447,Casi la mitad de los españoles reconocen estar conectados a Internet de manera 'casi constante',https://www.elobservador.com.uy/espana/sucede/casi-la-mitad-los-espanoles-reconocen-estar-conectados-internet-manera-casi-constante-n6044447,https://media.elobservador.com.uy/p/f16e9030377fd225aee043c27240144d/adjuntos/364/imagenes/100/741/0100741173/1200x675/smart/image.png,El Observador,espana,2026-05-20 09:28:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:48:31,2026-05-20 09:28:00
15858,6044598,La calculadora de Nacional en la Copa Libertadores: al Bolso solo le sirve ganar ante Universitario si quiere llegar a los octavos de final,https://www.elobservador.com.uy/copa-libertadores/la-calculadora-nacional-la-copa-libertadores-al-bolso-solo-le-sirve-ganar-universitario-si-quiere-llegar-los-octavos-final-n6044598,https://media.elobservador.com.uy/p/566b26c5b1b74ea850034f5309eca18f/adjuntos/362/imagenes/100/736/0100736679/1200x675/smart/universitarios-argentine-midfielder-16-martin-perez-and-nacionals-midfielder-06-luciano-boggio-fight-for-the-ball-during-the-copa-libertadores-group-stage-football-match-between-perus-universitario-and-uruguays-nacional-at-the-monumental-u-maratho.jpg,El Observador,copa-libertadores,2026-05-20 09:38:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:48:14,2026-05-20 09:38:00
15856,6044600,Un gol anulado a Miguel Merentiel y un penal no cobrado a Boca Juniors: mirá las polémicas del partido ante Cruzeiro,https://www.elobservador.com.uy/copa-libertadores/un-gol-anulado-miguel-merentiel-y-un-penal-no-cobrado-boca-juniors-mira-las-polemicas-del-partido-cruzeiro-n6044600,https://media.elobservador.com.uy/p/8067a40015b9ac05ae59f218e1224edc/adjuntos/362/imagenes/100/741/0100741559/1200x675/smart/polemica-boca.png,El Observador,copa-libertadores,2026-05-20 09:38:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:48:14,2026-05-20 09:38:00
15892,6044555,"Cuatro artistas, tres disciplinas y un reclamo latente en la Marcha del Silencio: ""El arte no reemplaza la justicia ni la investigación, pero produce algo muy potente""",https://www.elobservador.com.uy/cultura-y-espectaculos/tres-artistas-tres-disciplinas-y-un-reclamo-latente-la-marcha-del-silencio-el-arte-no-reemplaza-la-justicia-ni-la-investigacion-pero-produce-algo-muy-potente-n6044555,https://media.elobservador.com.uy/p/cd953fdfc8e4e9816d0d2a779ad4f129/adjuntos/362/imagenes/100/496/0100496578/1200x675/smart/marcha-del-silencio-2024-_lcm6078-1jpg.jpg,El Observador,cultura-y-espectaculos,2026-05-20 09:45:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:48:18,2026-05-20 09:45:00
15854,6044602,"Quiénes vuelven a Gran Hermano 2026 por repechaje, según las primeras tres encuestas",https://www.elobservador.com.uy/cultura-y-espectaculos/quienes-vuelven-gran-hermano-2026-repechaje-segun-las-primeras-tres-encuestas-n6044602,https://media.elobservador.com.uy/p/a3657fef86faaae0851c44be88eda53a/adjuntos/362/imagenes/100/741/0100741564/1200x675/smart/accion-2.jpg,El Observador,cultura-y-espectaculos,2026-05-20 09:51:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:48:14,2026-05-20 09:51:00
15855,6044601,"""La memoria es raíz"": el video que compartió Yamandú Orsi previo a una nueva Marcha del Silencio",https://www.elobservador.com.uy/nacional/la-memoria-es-raiz-el-nuevo-video-hecho-ia-que-compartio-yamandu-orsi-previo-nueva-marcha-del-silencio-n6044601,https://media.elobservador.com.uy/p/ca93b69dca9b35bd3c6730e88035e80e/adjuntos/362/imagenes/100/741/0100741565/1200x675/smart/iamarchadelsilencio.png,El Observador,nacional,2026-05-20 10:02:00,2026-06-05 00:44:02,bulk,politica,baja,2026-06-05 00:48:14,2026-05-20 10:02:00
15885,6044570,El blindaje corporativo de Mango: las claves del éxito financiero en pleno conflicto de la familia fundadora,https://www.elobservador.com.uy/espana/sucede/el-blindaje-corporativo-mango-las-claves-del-exito-financiero-pleno-conflicto-la-familia-fundadora-n6044570,https://media.elobservador.com.uy/p/7bed54a51ede8003878ae518049cf595/adjuntos/364/imagenes/100/741/0100741459/1200x675/smart/d806daafdbc96abd77e06685700bfeb0e14bb85fw.jpg,El Observador,espana,2026-05-20 10:06:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:48:18,2026-05-20 10:06:00
15865,6044591,"Juan Orlando Hernández, expresidente de Honduras indultado por Trump: ""En el juicio a Maduro se va a confirmar que los políticos que negociaron con los narcos fueron otros""",https://www.elobservador.com.uy/bbc-news-mundo/entrevista-bbc-juan-orlando-hernandez-expresidente-honduras-indultado-trump-en-el-juicio-maduro-se-va-confirmar-que-los-politicos-que-negociaron-los-narcos-fueron-otros-n6044591,https://media.elobservador.com.uy/p/93a86807b34b52afaee57faf1e4e7b0f/adjuntos/362/imagenes/100/741/0100741544/1200x675/smart/httpswwwbbccommundoarticlesc4g8m7p0e9jo.png,El Observador,bbc-news-mundo,2026-05-20 10:08:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:48:14,2026-05-20 10:08:00
629,962636,"Ahogamiento de madre e hija no fue accidente: las mató el esposo, enojado por una canción",https://www.montevideo.com.uy/Noticias/Ahogamiento-de-madre-e-hija-no-fue-accidente-las-mato-el-esposo-enojado-por-una-cancion-uc962636,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957302.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-20 10:13:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:47,2026-05-20 10:13:00
630,962633,Director de Presidencia sobre Mordecki: “Me da pena” y “no fue primera opción” para Agesic,https://www.montevideo.com.uy/Noticias/Director-de-Presidencia-sobre-Mordecki--Me-da-pena-y-no-fue-primera-opcion-para-Agesic-uc962633,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957303.jpg,Montevideo Portal,"Noticias, Política",2026-05-20 10:21:00,2026-06-05 00:11:36,bulk,politica,baja,2026-06-04 23:17:47,2026-05-20 10:21:00
15852,6044604,"El corazón de Lucas Torreira, entre Boca Juniors y Nacional: el volante de Galatasaray fue a La Bombonera y estará invitado al Gran Parque Central este miércoles",https://www.elobservador.com.uy/futbol/el-corazon-lucas-torreira-boca-juniors-y-nacional-el-volante-galatasaray-fue-la-bombonera-y-estara-invitado-al-gran-parque-central-este-miercoles-n6044604,https://media.elobservador.com.uy/p/64623d1952267bcd0cf9d4bf6b852561/adjuntos/362/imagenes/100/741/0100741571/1200x675/smart/edinson-cavani-y-lucas-torreira-buenos-aires.png,El Observador,futbol,2026-05-20 10:34:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:48:14,2026-05-20 10:34:00
15850,6044606,"Elena Zaffaroni dijo que Orsi ""tiene la obligación"" de ordenar a las Fuerzas Armadas a entregar información sobre desaparecidos",https://www.elobservador.com.uy/nacional/elena-zaffaroni-dijo-que-orsi-tiene-la-obligacion-ordenar-las-fuerzas-armadas-entregar-informacion-desaparecidos-n6044606,https://media.elobservador.com.uy/p/b49f8d8492dff53e0c178fdbee7712c3/adjuntos/362/imagenes/100/061/0100061795/1200x675/smart/_lcm3018webp.webp,El Observador,nacional,2026-05-20 10:35:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:14,2026-05-20 10:35:00
15849,6044607,La Policía investiga la muerte de un hombre que cayó de un edificio en construcción en Cordón,https://www.elobservador.com.uy/nacional/la-policia-investiga-la-muerte-un-hombre-que-cayo-un-edificio-construccion-cordon-n6044607,https://media.elobservador.com.uy/p/c266da3064d8be1ca315c610ce01e57e/adjuntos/362/imagenes/100/741/0100741574/1200x675/smart/captura-pantalla-2026-05-20-104438.png,El Observador,nacional,2026-05-20 10:46:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:48:14,2026-05-20 10:46:00
15884,6044571,El rey Felipe VI se reúne con el primer ministro Mark Carney en el inicio de su viaje oficial a Canadá,https://www.elobservador.com.uy/espana/sucede/el-rey-felipe-vi-se-reune-el-primer-ministro-mark-carney-el-inicio-su-viaje-oficial-canada-n6044571,https://media.elobservador.com.uy/p/3e6ad190008fea321bf8c4accdafdbf4/adjuntos/364/imagenes/100/741/0100741466/1200x675/smart/felipe-carney.jpg,El Observador,espana,2026-05-20 10:52:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:48:18,2026-05-20 10:52:00
628,962639,Marco Rubio llamó a “los cubanos de a pie” a hacer una “nueva Cuba” propuesta por Trump,https://www.montevideo.com.uy/Noticias/Marco-Rubio-llamo-a-los-cubanos-de-a-pie-a-hacer-una-nueva-Cuba-propuesta-por-Trump-uc962639,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957306.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-20 10:55:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:17:47,2026-05-20 10:55:00
627,962641,Anciano murió tras una semana internado: se comprobó que fue agredido y hay un sospechoso,https://www.montevideo.com.uy/Noticias/Anciano-murio-tras-una-semana-internado-se-comprobo-que-fue-agredido-y-hay-un-sospechoso-uc962641,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/948969.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-20 10:59:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:47,2026-05-20 10:59:00
15847,6044609,"Isak Andic: quién era el fundador de Mango y cómo se produjo su muerte, por la que han acusado a su hijo",https://www.elobservador.com.uy/bbc-news-mundo/isak-andic-quien-era-el-fundador-mango-y-como-se-produjo-su-muerte-la-que-han-acusado-su-hijo-n6044609,https://media.elobservador.com.uy/p/e5ed310e641d4f693afa61780a0dce5b/adjuntos/362/imagenes/100/741/0100741576/1200x675/smart/httpswwwbbccommundoarticlesc62d0g4lqqjo.jpg,El Observador,bbc-news-mundo,2026-05-20 11:07:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:48:14,2026-05-20 11:07:00
15846,6044610,"China presentó su nuevo tanque de guerra: sensores de supervivencia, realidad aumentada y defensa antidrones",https://www.elobservador.com.uy/mundo/china-presento-su-nuevo-tanque-guerra-sensores-supervivencia-realidad-aumentada-y-defensa-antidrones-n6044610,https://media.elobservador.com.uy/p/1060e7215b051cc20c69f8846a21816c/adjuntos/362/imagenes/100/741/0100741578/1200x675/smart/image.png,El Observador,mundo,2026-05-20 11:07:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:48:14,2026-05-20 11:07:00
15845,6044611,"La continuidad de Gonzalo Carneiro en Nacional está en duda: ""Si no hay una renovación la idea es sacarlo ahora"", dijo su agente, que también habló de Nicolás López",https://www.elobservador.com.uy/futbol/la-continuidad-gonzalo-carneiro-nacional-esta-duda-si-no-hay-una-renovacion-la-idea-es-sacarlo-ahora-dijo-su-agente-que-tambien-hablo-nicolas-lopez-n6044611,https://media.elobservador.com.uy/p/114f844068e047dd72db6da7ab36d55f/adjuntos/362/imagenes/100/731/0100731337/1200x675/smart/amdep3042-coquimbo-chile-08042026-francisco-salinas-concha-2-d-coquimbo-disputa-un-balon-gonzalo-carneiro-c-nacional-este-miercoles-un-partido-la-jornada-1-la-fase-grupos-la-copa-libertadores-coquimbo-unido-y-na.jpg,El Observador,futbol,2026-05-20 11:19:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:48:10,2026-05-20 11:19:00
