task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,15160,La trama secreta de la tregua libertaria,,1,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/zoom/la-trama-secreta-la-tregua-libertaria-n6045400,media,baja,0.9992788434028625,False,media
carga,14982,Colombia acude a las urnas bajo la sombra de la violencia y una polarización que se agudiza,,2,2026-05-30 09:04:00,El Observador,https://www.elobservador.com.uy/estados-unidos/america-latina/colombia-acude-las-urnas-la-sombra-la-violencia-y-una-polarizacion-que-se-agudiza-n6045600,alta,media,0.9992665648460388,False,alta
carga,14749,"Londres nacionaliza a Globalvia la principal empresa de trenes del país, incluido el Gatwick Express",,1,2026-06-01 10:46:00,El Observador,https://www.elobservador.com.uy/espana/empresas-y-negocios/londres-nacionaliza-globalvia-la-principal-empresa-trenes-del-pais-incluido-el-gatwick-express-n6045888,media,baja,0.9992517828941345,False,media
carga,14948,ANSES subió la jubilación mínima y oficializó el aguinaldo de junio 2026: ¿cuánto cobra cada categoría?,,1,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/anses-subio-la-jubilacion-minima-y-oficializo-el-aguinaldo-junio-2026-cuanto-cobra-cada-categoria-n6045649,media,baja,0.9992433786392212,False,media
carga,15348,"Relojes de alta gama, collares y piedras preciosas: el hallazgo de más de cien joyas en la oficina de Rodríguez Zapatero",,1,2026-05-27 10:21:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/ante-el-hallazgo-mas-cien-joyas-su-oficina-zapatero-afirma-que-son-herencia-su-madre-y-su-suegra-n6045192,media,baja,0.9992287158966064,False,media
carga,54,La historia del aviador estadounidense que fue derribado dos veces en cuestión de 30 días,,1,2026-06-03 20:22:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-historia-del-aviador-estadounidense-que-fue-derribado-dos-veces-en-cuestion-de-30-dias-uc964155,media,baja,0.9992271661758423,False,media
carga,14401,"Muere a los 56 años Marjane Satrapi, la aclamada autora de 'Persépolis'",,2,2026-06-04 12:37:00,El Observador,https://www.elobservador.com.uy/espana/cine-series-y-musica/muere-los-56-anos-marjane-satrapi-la-aclamada-autora-persepolis-n6046299,alta,baja,0.9992138147354126,False,alta
carga,367,"Joven de 18 esperaba el ómnibus, lo quisieron robar, se resistió y el ladrón lo baleó",,2,2026-05-26 20:33:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Joven-de-18-esperaba-el-omnibus-lo-quisieron-robar-se-resistio-y-el-ladron-lo-baleo-uc963316,alta,media,0.9991926550865173,False,alta
carga,14419,"Con Yemen, Laos, Argentina y Siria: la ""lista corta"" (o negra) de la OIT en la que está Uruguay",,1,2026-06-04 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/con-yemen-laos-argentina-y-siria-la-lista-corta-o-negra-la-oit-la-que-esta-uruguay-n6046274,media,baja,0.9991870522499084,False,media
carga,14496,Peter Thiel y el plan B de los multimillonarios: dónde quiere mudarse la élite de la riqueza global,,0,2026-06-04 09:14:00,El Observador,https://www.elobservador.com.uy/estados-unidos/economia/peter-thiel-y-el-plan-b-los-multimillonarios-donde-quiere-mudarse-la-elite-la-riqueza-global-n6046197,baja,media,0.9991666078567505,False,baja
carga,14946,El boleto suburbano subirá el próximo lunes: estos serán los nuevos precios desde el 1° de junio,,1,2026-05-29 08:22:00,El Observador,https://www.elobservador.com.uy/nacional/el-boleto-suburbano-subira-el-proximo-lunes-estos-seran-los-nuevos-precios-el-1-junio-n6045651,media,baja,0.9991043210029602,False,media
carga,14782,La bronca de Rodrigo Aguirre antes de sumarse a la selección uruguaya de Marcelo Bielsa para el Mundial 2026 en su partido de este sábado a la noche; mirá el video,,1,2026-05-31 12:44:00,El Observador,https://www.elobservador.com.uy/mundial-2026/la-bronca-rodrigo-aguirre-antes-sumarse-la-seleccion-uruguaya-marcelo-bielsa-el-mundial-2026-su-partido-este-sabado-la-noche-mira-el-video-n6045845,media,baja,0.9990441203117371,False,media
carga,8532,"La IMM recibió 311 reclamos diarios por servicios básicos en 2025; quejas bajaron 13,4% en relación con 2024",,0,2026-06-01 06:50:00,El País,https://www.elpais.com.uy/informacion/sociedad/la-imm-recibio-311-reclamos-diarios-por-servicios-basicos-en-2025-quejas-bajaron-13-4-en-relacion-con-2024,baja,media,0.9989834427833557,False,baja
carga,1696,Cuando Uruguay medió ante Brasil para el establecimiento de un hogar nacional judío y chocó con el Papa,,0,2026-05-28 06:30:00,El País,https://www.elpais.com.uy/informacion/politica/cuando-uruguay-medio-ante-brasil-para-el-establecimiento-de-un-hogar-nacional-judio-y-choco-con-el-papa,baja,media,0.9988981485366821,False,baja
carga,14864,"Patricia Jebsen, de la cumbre corporativa a influencer de TikTok: qué admira de los jóvenes, lo mejor y lo peor de ser CEO y sus miedos el día después de renunciar",,0,2026-05-31 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/patricia-jebsen-la-cumbre-corporativa-influencer-tiktok-que-admira-los-jovenes-lo-mejor-y-lo-peor-ser-ceo-y-sus-miedos-el-dia-despues-renunciar-n6045737,baja,media,0.9988400340080261,False,baja
carga,147,Fútbol versus música: pasajera de ómnibus se indignó con el chofer y grabó lo que pasaba,,0,2026-06-01 15:59:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Futbol-versus-musica-pasajera-de-omnibus-se-indigno-con-el-chofer-y-grabo-lo-que-pasaba-uc963875,baja,media,0.9988013505935669,False,baja
carga,14934,Boca Juniors quedó eliminado de la Copa Libertadores y jugará el repechaje de la Sudamericana; mirá su rival,,1,2026-05-29 09:00:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/boca-juniors-quedo-eliminado-la-copa-libertadores-y-jugara-el-repechaje-la-sudamericana-mira-su-rival-n6045664,media,baja,0.9988000392913818,False,media
carga,14853,"Gobierno pretende que Bolsa de Valores y Bevsa asuman el rol centralizado de depositario de valores, que hoy recae en el BCU",,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/gobierno-pretende-que-bolsa-valores-y-bevsa-asuman-el-rol-centralizado-depositario-valores-que-hoy-recae-el-bcu-n6045748,baja,media,0.9987509250640869,False,baja
carga,9087,Conexión Ganadera: damnificados estiman que las estafas de los fondos alcanzan los 600 millones de dólares,,2,2026-06-03 20:41:31,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/conexion-ganadera-damnificados-estiman-que-las-estafas-de-los-fondos-alcanzan-los-600-millones-de-dolares/,alta,media,0.9986950755119324,False,alta
carga,14685,"La revolución de Pilay Uruguay: la empresa da un paso más en su innovación, apuesta a un e-commerce de metros cuadrados y a nuevos desarrollos en su momento de mayor inversión",,1,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/la-revolucion-pilay-uruguay-la-empresa-da-un-paso-mas-su-innovacion-y-apuesta-un-e-commerce-metros-cuadrados-y-nuevos-desarrollos-su-momento-mayor-inversion-n6045963,media,baja,0.9986383318901062,False,media
carga,14843,Gobierno cambió el decreto y se liberarán los 89 vehículos todoterreno del Ejército que no estaban autorizados para circular,,0,2026-05-29 18:54:00,El Observador,https://www.elobservador.com.uy/nacional/gobierno-cambio-el-decreto-y-se-liberaran-los-89-vehiculos-todoterreno-del-ejercito-que-no-estaban-autorizados-circular-n6045758,baja,media,0.9986107349395752,False,baja
carga,15176,Deudas con billeteras virtuales: a quiénes se les debitará las cuotas de préstamos de forma automática,,1,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/deudas-billeteras-virtuales-quienes-se-les-debitara-las-cuotas-prestamos-forma-automatica-n6045383,media,baja,0.9985640645027161,False,media
carga,14692,"Darwin Núñez despertó interés de Barcelona según manejan medios deportivos españoles, mientras el jugador se prepara para el Mundial 2026",,1,2026-06-01 16:17:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/darwin-nunez-desperto-interes-barcelona-segun-manejan-medios-deportivos-espanoles-mientras-el-jugador-se-prepara-el-mundial-2026-n6045956,media,baja,0.9985631108283997,False,media
carga,9145,organizaciones sociales uruguayas denunciaron penalmente a portavoz del ejercito israeli por crimenes de lesa humanidad,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/organizaciones-sociales-uruguayas-denunciaron-penalmente-a-portavoz-del-ejercito-israeli-por-crimenes-de-lesa-humanidad/,alta,media,0.9985294342041016,False,alta
carga,14368,La camioneta de Orsi acumuló deuda de patente y multas durante todo 2025: abonó más de $242.000 a fin de año,,0,2026-06-04 10:48:00,El Observador,https://www.elobservador.com.uy/nacional/la-camioneta-orsi-acumulo-deuda-patente-todo-2025-y-abono-mas-242000-fin-ano-n6046331,baja,media,0.9984306693077087,False,baja
carga,14878,"""Estamos destruidos, pero la esperanza está intacta"": el abuelo de Agostina Vega habló en El Observador 107.9 mientras allanaban la casa del detenido",,2,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/el-observador-radio/estamos-destruidos-pero-la-esperanza-esta-intacta-el-abuelo-agostina-vega-hablo-el-observador-1079-mientras-allanaban-la-casa-del-detenido-n6045723,alta,media,0.9983566403388977,False,alta
carga,9195,negro dijo que los homicidios de la ultima semana tienen como denominador comun la lucha entre bandas,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/negro-dijo-que-los-homicidios-de-la-ultima-semana-tienen-como-denominador-comun-la-lucha-entre-bandas/,alta,media,0.9983124732971191,False,alta
carga,14873,El megaproyecto PSJ Cobre Mendocino: el desbloqueo del cobre en Argentina,,0,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/el-megaproyecto-psj-cobre-mendocino-el-desbloqueo-del-cobre-argentina-n6045728,baja,media,0.9982542395591736,False,baja
carga,14956,Madrid se convierte en 'Papalandia': despliegue histórico e impacto millonario por la visita de León XIV,,1,2026-05-31 03:36:00,El Observador,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/madrid-se-convierte-papalandia-despliegue-historico-e-impacto-millonario-la-visita-leon-xiv-n6045639,media,baja,0.9982345104217529,False,media
carga,14701,Giorgian de Arrascaeta llega al límite para el Mundial 2026: qué dijo Marcelo Bielsa sobre la presencia en el debut en la selección uruguaya ante Arabia Saudita,,1,2026-06-01 14:55:00,El Observador,https://www.elobservador.com.uy/mundial-2026/giorgian-arrascaeta-llega-al-limite-el-mundial-2026-que-dijo-marcelo-bielsa-la-presencia-el-debut-la-seleccion-uruguaya-arabia-saudita-n6045947,media,baja,0.9982061386108398,False,media
carga,14697,"La IA generativa entra al trabajo de los uruguayos ""por la puerta"" de los empleados",,0,2026-06-02 16:02:00,El Observador,https://www.elobservador.com.uy/ciencia-y-tecnologia/la-ia-generativa-entra-al-trabajo-los-uruguayos-por-la-puerta-los-empleados-n6045951,baja,media,0.9982000589370728,False,baja
carga,289,Caggiani por el gobierno anterior: “Recibimos derecho a la educación vaciado de contenido”,,1,2026-05-30 15:23:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Caggiani-por-el-gobierno-anterior--Recibimos-derecho-a-la-educacion-vaciado-de-contenido--uc963523,media,baja,0.9981153011322021,False,media
carga,14699,Argentina ya produce minerales críticos: ¿quién controlará su salida al mundo?,,0,2026-06-01 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/argentina-ya-produce-minerales-criticos-quien-controlara-su-salida-al-mundo-n6045949,baja,media,0.998084306716919,False,baja
carga,1580,"Julieta Denevi: los mensajes de despedida a la actriz y los tiempos en los que le tocó ""transitar la oscuridad""",,1,2026-06-04 08:33:00,El País,https://www.elpais.com.uy/tvshow/personajes/julieta-denevi-los-mensajes-de-despedida-a-la-actriz-y-los-tiempos-en-los-que-le-toco-transitar-la-oscuridad,media,baja,0.9980556964874268,False,media
carga,201,“Gracias a Dios los chicos estaban adentro”: balearon una vivienda en barrio La Paloma,,2,2026-05-30 11:29:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Gracias-a-Dios-los-chicos-estaban-adentro--balearon-una-vivienda-en-barrio-La-Paloma-uc963703,alta,media,0.9979592561721802,False,alta
carga,15347,"Una ""cúpula de calor"" africana azota Europa y deja récords históricos en España, Reino Unido y Francia",,2,2026-05-27 10:15:00,El Observador,https://www.elobservador.com.uy/espana/sucede/una-cupula-calor-africana-azota-europa-y-deja-records-historicos-espana-reino-unido-y-francia-n6045193,alta,media,0.9976227879524231,False,alta
carga,270,"Veinte espejos grandes, 12 colchones y hasta cámaras: rematan conocido motel en Maldonado",,1,2026-05-28 18:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Veinte-espejos-grandes-12-colchones-y-hasta-camaras-rematan-conocido-motel-en-Maldonado-uc963548,media,baja,0.9975621700286865,False,media
carga,223,"Congreso de Intendentes aprobó la compra de pórtland, lubricantes y combustibles a Ancap",,0,2026-05-29 16:17:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Congreso-de-Intendentes-aprobo-la-compra-de-portland-lubricantes-y-combustibles-a-Ancap-uc963653,baja,media,0.9972705245018005,False,baja
carga,14533,"Así es Pathfinder, el 'espía' israelí de Hacienda",,1,2026-06-03 09:57:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/asi-es-pathfinder-el-espia-israeli-hacienda-n6046137,media,baja,0.9972053170204163,False,media
carga,14705,"Carlos Negro dijo que los recientes homicidios tienen como ""denominador común"" la lucha entre bandas",,2,2026-06-01 13:56:00,El Observador,https://www.elobservador.com.uy/nacional/carlos-negro-dijo-que-los-recientes-homicidios-tienen-como-denominador-comun-la-lucha-bandas-n6045943,alta,media,0.9968348145484924,False,alta
carga,9172,un nuevo modelo de administracion tributaria en clave de agencia compartida,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/un-nuevo-modelo-de-administracion-tributaria-en-clave-de-agencia-compartida/,baja,media,0.9966717958450317,False,baja
carga,14849,De la normativa de la dictadura de Lanusse al blockchain y la IA: qué se propone el Gobierno con la modificación de la Ley de Sociedades,,0,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/de-la-normativa-la-dictadura-lanusse-al-blockchain-y-la-ia-que-se-propone-el-gobierno-la-modificacion-la-ley-sociedades-n6045752,baja,media,0.9965190887451172,False,baja
carga,221,Desgarrador relato de una comerciante robada exactamente a un año de sufrir asalto armado,,1,2026-05-29 16:43:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Desgarrador-relato-de-una-comerciante-robada-exactamente-a-un-ano-de-sufrir-asalto-armado-uc963655,media,alta,0.9963285326957703,False,media
carga,15221,"""Es una locura alucinante"": por qué esta semana los récords de temperatura en Europa occidental no solo se están batiendo, sino pulverizando",,2,2026-05-27 09:46:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/es-una-locura-alucinante-que-esta-semana-los-records-temperatura-europa-occidental-no-solo-se-estan-batiendo-sino-pulverizando-n6045326,alta,media,0.9962102174758911,False,alta
carga,14753,Emiliano Martínez se quebró ante sus compañeros de Palmeiras cuando les contó que fue convocado por Marcelo Bielsa al Mundial 2026,,0,2026-05-31 22:17:00,El Observador,https://www.elobservador.com.uy/mundial-2026/emiliano-martinez-se-quebro-sus-companeros-palmeiras-cuando-les-conto-que-fue-convocado-marcelo-bielsa-al-mundial-2026-n6045884,baja,media,0.9953965544700623,False,baja
carga,1,Dos veces en dos semanas: balearon casa de Jardines del Hipódromo con niños adentro,,2,2026-06-04 21:11:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Dos-veces-en-dos-semanas-balearon-casa-de-Jardines-del-Hipodromo-con-ninos-adentro-uc964275,alta,media,0.9953263998031616,False,alta
carga,15308,"El ""álbum mundialista de desaparecidos"" de un colectivo de búsqueda en México",,1,2026-05-26 12:53:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-album-mundialista-desaparecidos-un-colectivo-busqueda-mexico-n6045236,media,baja,0.9951916933059692,False,media
