task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,9111,"Horacio Merlo: “La cultura siempre es la cenicienta, pero hay que salir y hacer”",paysandu,"paysandu | Horacio Merlo: “La cultura siempre es la cenicienta, pero hay que salir y hacer”",,1,2026-06-03 10:11:07,La Diaria,https://ladiaria.com.uy/paysandu/articulo/2026/6/horacio-merlo-la-cultura-siempre-es-la-cenicienta-pero-hay-que-salir-y-hacer/,media,baja,0.9999990463256836,False,media
carga,9065,El Fondo Nacional de Recursos como fondo marcado. Parte II,economia,economia | El Fondo Nacional de Recursos como fondo marcado. Parte II,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/economia/articulo/2026/6/el-fondo-nacional-de-recursos-como-fondo-marcado-parte-ii/,media,baja,0.9999988079071045,False,media
carga,14827,Muere a los 104 años el filósofo francés Edgar Morin,espana,espana | Muere a los 104 años el filósofo francés Edgar Morin,,1,2026-05-30 11:47:00,El Observador,https://www.elobservador.com.uy/espana/sucede/muere-los-104-anos-el-filosofo-frances-edgar-morin-n6045782,media,baja,0.9999986886978149,False,media
carga,3016,Gobierno inició proceso para eximir de visas a ciudadanos chinos que ingresen al país,politica,politica | Gobierno inició proceso para eximir de visas a ciudadanos chinos que ingresen al país,,0,2026-06-04 22:52:56,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/gobierno-inicio-proceso-para-eximir-de-visas-a-ciudadanos-chinos-que-ingresen-al-pais/,baja,media,0.9999955892562866,False,baja
carga,351,Fratti: “Homenaje a Mujica se lo hacemos a diario pero no compramos campo para homenajear”,"Noticias, Política","Noticias, Política | Fratti: “Homenaje a Mujica se lo hacemos a diario pero no compramos campo para homenajear”",,1,2026-05-27 11:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Fratti--Homenaje-a-Mujica-se-lo-hacemos-a-diario-pero-no-compramos-campo-para-homenajear--uc963363,media,baja,0.999993085861206,False,media
carga,14805,"""Cuando hay descuentos yo me tiro de cabeza"", dijo Orsi sobre la rebaja de US$ 25.000 de su camioneta",nacional,"nacional | ""Cuando hay descuentos yo me tiro de cabeza"", dijo Orsi sobre la rebaja de US$ 25.000 de su camioneta",,0,2026-05-30 16:54:00,El Observador,https://www.elobservador.com.uy/nacional/cuando-hay-descuentos-yo-me-tiro-cabeza-dijo-orsi-la-rebaja-us-25000-su-camioneta-n6045809,baja,media,0.9999921321868896,False,baja
carga,14869,La economía de 2026 pisa el freno: expertos consolidan el recorte en las proyecciones del PIB,economia-y-empresas,economia-y-empresas | La economía de 2026 pisa el freno: expertos consolidan el recorte en las proyecciones del PIB,,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/la-economia-2026-pisa-el-freno-expertos-consolidan-el-recorte-las-proyecciones-del-pib-n6045732,baja,media,0.9999905824661255,False,baja
carga,14691,Un dormitorio: el nuevo rey de la Vivienda Promovida que desplazó al formato familiar,economia-y-empresas,economia-y-empresas | Un dormitorio: el nuevo rey de la Vivienda Promovida que desplazó al formato familiar,,1,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/un-dormitorio-el-nuevo-rey-la-vivienda-promovida-que-desplazo-al-formato-familiar-n6045957,media,baja,0.9999895095825195,False,media
carga,14520,"3J | Marcha de Ni Una Menos: puntos de encuentro, hora del acto central y mapa de cortes y desvíos al tránsito",argentina,"argentina | 3J | Marcha de Ni Una Menos: puntos de encuentro, hora del acto central y mapa de cortes y desvíos al tránsito",,1,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/3j-marcha-ni-una-menos-puntos-encuentro-hora-del-acto-central-y-mapa-cortes-y-desvios-al-transito-n6046171,media,baja,0.999982476234436,False,media
carga,14401,"Muere a los 56 años Marjane Satrapi, la aclamada autora de 'Persépolis'",espana,"espana | Muere a los 56 años Marjane Satrapi, la aclamada autora de 'Persépolis'",,2,2026-06-04 12:37:00,El Observador,https://www.elobservador.com.uy/espana/cine-series-y-musica/muere-los-56-anos-marjane-satrapi-la-aclamada-autora-persepolis-n6046299,alta,baja,0.9999819993972778,False,alta
carga,280,“Lo queremos en la cancha”: Lacalle Herrera habló del regreso político de Lacalle Pou,"Noticias, Política","Noticias, Política | “Lo queremos en la cancha”: Lacalle Herrera habló del regreso político de Lacalle Pou",,1,2026-05-28 17:02:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Lo-queremos-en-la-cancha--Lacalle-Herrera-hablo-del-regreso-politico-de-Lacalle-Pou-uc963534,media,baja,0.9999802112579346,False,media
carga,258,Principales problemas de la ciudadanía: más de la mitad se preocupa por la inseguridad,"Noticias, Política","Noticias, Política | Principales problemas de la ciudadanía: más de la mitad se preocupa por la inseguridad",,0,2026-05-28 21:15:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Principales-problemas-de-la-ciudadania-mas-de-la-mitad-se-preocupa-por-la-inseguridad-uc963565,baja,media,0.9999779462814331,False,baja
carga,15204,Los coches eléctricos ya rozan el 70% del mercado en la UE ante el desplome de la gasolina y el diésel,espana,espana | Los coches eléctricos ya rozan el 70% del mercado en la UE ante el desplome de la gasolina y el diésel,,0,2026-05-27 20:05:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/los-coches-electricos-ya-rozan-el-70-del-mercado-la-ue-el-desplome-la-gasolina-y-el-diesel-n6045352,baja,media,0.9999769926071167,False,baja
carga,14412,Madrid: Plaza de Cibeles está lista para la misa del papa León XIV y la llegada de un millón de personas,espana,espana | Madrid: Plaza de Cibeles está lista para la misa del papa León XIV y la llegada de un millón de personas,,1,2026-06-04 09:07:00,El Observador,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/madrid-plaza-cibeles-esta-lista-la-misa-del-papa-leon-xiv-y-la-llegada-un-millon-personas-n6046288,media,baja,0.9999725818634033,False,media
carga,15166,"Mauricio Macri quiere juntar a los ""Avengers"" de Cambiemos del 2015 para competir con Javier Milei",argentina,"argentina | Mauricio Macri quiere juntar a los ""Avengers"" de Cambiemos del 2015 para competir con Javier Milei",,1,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/mauricio-macri-quiere-juntar-los-avengers-cambiemos-del-2015-competir-javier-milei-n6045394,media,baja,0.9999716281890869,False,media
carga,14806,"Murió Julio Le Parc, maestro del arte cinético y referente del arte contemporáneo, a los 97 años",cultura-y-espectaculos,"cultura-y-espectaculos | Murió Julio Le Parc, maestro del arte cinético y referente del arte contemporáneo, a los 97 años",,1,2026-05-30 15:58:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/murio-julio-le-parc-maestro-del-arte-cinetico-y-referente-del-arte-contemporaneo-los-97-anos-n6045808,media,baja,0.9999701976776123,False,media
carga,9127,union de exportadores el acceso a los mercados tiene que ir de la mano de la inteligencia comercial y una agenda de inversiones,politica,politica | union de exportadores el acceso a los mercados tiene que ir de la mano de la inteligencia comercial y una agenda de inversiones,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/union-de-exportadores-el-acceso-a-los-mercados-tiene-que-ir-de-la-mano-de-la-inteligencia-comercial-y-una-agenda-de-inversiones/,baja,media,0.9999661445617676,False,baja
carga,32,Allanamiento en Art Tower: quién es “conocido” narco al que le incautaron US$ 3 millones,"Noticias, Judiciales","Noticias, Judiciales | Allanamiento en Art Tower: quién es “conocido” narco al que le incautaron US$ 3 millones",,2,2026-06-04 11:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Allanamiento-en-Art-Tower-quien-es-conocido-narco-al-que-le-incautaron-US-3-millones-uc964209,alta,media,0.9999649524688721,False,alta
carga,14674,Gobierno avanza en conversaciones con astillero de Corea y con grupo francés para la construcción de nuevas OPV,nacional,nacional | Gobierno avanza en conversaciones con astillero de Corea y con grupo francés para la construcción de nuevas OPV,,0,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/gobierno-avanza-conversaciones-hyundai-y-la-francesa-naval-group-la-construccion-nuevas-opv-n6045975,baja,media,0.9999490976333618,False,baja
carga,14451,Dos equipos de la Premier League de Inglaterra quieren contratar al Toro Rodríguez luego de su gran temporada en España,futbol-internacional,futbol-internacional | Dos equipos de la Premier League de Inglaterra quieren contratar al Toro Rodríguez luego de su gran temporada en España,,1,2026-06-03 15:49:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/dos-equipos-la-premier-league-inglaterra-quieren-contratar-al-toro-rodriguez-luego-su-gran-temporada-espana-n6046242,media,baja,0.999945878982544,False,media
carga,9079,“Como un Plan Ceibal” de inteligencia artificial: Bordaberry propone institucionalidad que evite acceso “desigual” de estudiantes,politica,politica | “Como un Plan Ceibal” de inteligencia artificial: Bordaberry propone institucionalidad que evite acceso “desigual” de estudiantes,,0,2026-06-03 21:33:12,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/como-un-plan-ceibal-de-inteligencia-artificial-bordaberry-propone-institucionalidad-que-evite-acceso-desigual-de-estudiantes/,baja,media,0.9999409914016724,False,baja
carga,15207,La corrupción arrincona a Pedro Sánchez: la Guardia Civil registra la sede del PSOE en Madrid,espana,espana | La corrupción arrincona a Pedro Sánchez: la Guardia Civil registra la sede del PSOE en Madrid,,2,2026-05-27 20:06:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/la-corrupcion-arrincona-pedro-sanchez-la-guardia-civil-registra-la-sede-del-psoe-madrid-n6045349,alta,media,0.9999266862869263,False,alta
carga,15126,Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,cultura-y-espectaculos,cultura-y-espectaculos | Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,,1,2026-05-29 11:26:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/kairo-herrera-corazon-abierto-su-lucha-contra-las-adicciones-y-el-rol-clave-jessica-zunino-n6045432,media,baja,0.9999266862869263,False,media
carga,14538,"El nuevo obispo de Florida y sus desafíos: la visita de León XIV, diseñar un proyecto pastoral y que salga ""la verdad"" en el caso Conexión Ganadera",nacional,"nacional | El nuevo obispo de Florida y sus desafíos: la visita de León XIV, diseñar un proyecto pastoral y que salga ""la verdad"" en el caso Conexión Ganadera",,1,2026-06-03 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/los-desafios-del-nuevo-obispo-florida-la-visita-leon-xiv-disenar-un-proyecto-pastoral-y-que-salga-la-verdad-conexion-ganadera-n6046131,media,baja,0.999921441078186,False,media
carga,14984,La ONU advierte que el calentamiento global no dará tregua y prevé temperaturas récord entre 2026 y 2030,estados-unidos,estados-unidos | La ONU advierte que el calentamiento global no dará tregua y prevé temperaturas récord entre 2026 y 2030,,2,2026-05-30 15:09:00,El Observador,https://www.elobservador.com.uy/estados-unidos/sociedad/la-onu-advierte-que-el-calentamiento-global-no-dara-tregua-y-preve-temperaturas-record-2026-y-2030-n6045598,alta,media,0.9999213218688965,False,alta
carga,15330,El 14% de las viviendas en venta reducen su precio: ¿en qué capitales hay más rebajas?,espana,espana | El 14% de las viviendas en venta reducen su precio: ¿en qué capitales hay más rebajas?,,1,2026-05-27 10:14:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/el-14-las-viviendas-venta-reducen-su-precio-en-que-capitales-hay-mas-rebajas-n6045213,media,baja,0.9999072551727295,False,media
carga,9090,Se reactivó el proceso para designar al comisionado parlamentario de cárceles con una convocatoria a postulaciones,politica,politica | Se reactivó el proceso para designar al comisionado parlamentario de cárceles con una convocatoria a postulaciones,,0,2026-06-03 20:08:36,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/se-reactivo-el-proceso-para-designar-al-comisionado-parlamentario-de-carceles-con-una-convocatoria-a-postulaciones/,baja,media,0.9999061822891235,False,baja
carga,357,DGI refuerza controles a contribuyentes de IRAE: qué hace ante “casos con inconsistencias”,"Noticias, Economía","Noticias, Economía | DGI refuerza controles a contribuyentes de IRAE: qué hace ante “casos con inconsistencias”",,0,2026-05-27 09:37:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/DGI-refuerza-controles-a-contribuyentes-de-IRAE-que-hace-ante-casos-con-inconsistencias--uc963343,baja,media,0.9998971223831177,False,baja
carga,15229,Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,nacional,nacional | Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,,2,2026-05-26 18:39:00,El Observador,https://www.elobservador.com.uy/nacional/conexion-ganadera-abogados-denunciaron-lavado-al-cura-colombiano-que-compro-apartamentos-minas-dinero-la-empresa-y-era-socio-hija-basso-n6045318,alta,media,0.9998927116394043,False,alta
carga,1556,Ansiedad mundialista: qué explica la psicología sobre los nervios que crecen en Uruguay antes del Mundial,Mente,Mente | Ansiedad mundialista: qué explica la psicología sobre los nervios que crecen en Uruguay antes del Mundial,,0,2026-06-04 12:00:00,El País,https://www.elpais.com.uy/bienestar/mente/ansiedad-mundialista-que-explica-la-psicologia-sobre-los-nervios-que-crecen-en-uruguay-antes-del-mundial,baja,media,0.999871015548706,False,baja
carga,9053,Operación Jacobo: cayó “el principal” distribuidor de droga en Maldonado y Negro lo valoró como “un hito” para la Policía Nacional,maldonado,maldonado | Operación Jacobo: cayó “el principal” distribuidor de droga en Maldonado y Negro lo valoró como “un hito” para la Policía Nacional,,2,2026-06-04 14:06:32,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/operacion-jacobo-cayo-el-principal-distribuidor-de-droga-en-maldonado-y-negro-lo-valoro-como-un-hito-para-la-policia-nacional/,alta,media,0.9998705387115479,False,alta
carga,9037,La policía detuvo al líder de la organización que tenía “la gran distribución de cocaína” en Punta del Este y Maldonado,justicia,justicia | La policía detuvo al líder de la organización que tenía “la gran distribución de cocaína” en Punta del Este y Maldonado,,2,2026-06-04 19:13:40,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/la-policia-detuvo-al-lider-de-la-organizacion-que-tenia-la-gran-distribucion-de-cocaina-en-punta-del-este-y-maldonado/,alta,media,0.9998681545257568,False,alta
carga,14450,Adolescencias en crisis: redes sociales y relaciones humanas,opinion,opinion | Adolescencias en crisis: redes sociales y relaciones humanas,,1,2026-06-03 17:00:00,El Observador,https://www.elobservador.com.uy/opinion/adolescencias-crisis-redes-sociales-y-relaciones-humanas-n6046243,media,baja,0.9998668432235718,False,media
